Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,TimeInSeconds,msBetweenPresents,msBetweenDisplayChange,msInPresentAPI,msUntilRenderComplete,msUntilDisplayed,msCPUBusy,msGPUBusy,VideoPresentDuration,QPCTime,Dropped,PresentMode
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.500,16.67,16.67,0.45,2.10,16.50,8.20,12.30,16.50,500000000,0,Hardware: Independent Flip
Discord.exe,45678,0x0000055D,DXGI,1,0,0,0.510,33.33,33.33,0.30,1.80,33.00,2.50,3.00,33.00,510000000,0,Composed: Flip
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.517,16.70,16.70,0.43,2.05,16.55,8.10,12.50,16.55,517000000,0,Hardware: Independent Flip
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.534,16.65,16.65,0.44,2.08,16.48,8.15,12.20,16.48,534000000,0,Hardware: Independent Flip
Discord.exe,45678,0x0000055D,DXGI,1,0,0,0.543,33.35,33.35,0.28,1.78,33.05,2.55,3.10,33.05,543000000,0,Composed: Flip
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.550,16.68,16.68,0.46,2.12,16.52,8.25,12.40,16.52,550000000,0,Hardware: Independent Flip
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.567,16.72,16.72,0.42,2.00,16.60,8.05,12.60,16.60,567000000,0,Hardware: Independent Flip
Discord.exe,45678,0x0000055D,DXGI,1,0,0,0.576,33.30,33.30,0.31,1.85,32.95,2.48,3.05,32.95,576000000,0,Composed: Flip
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.584,16.66,16.66,0.47,2.15,16.45,8.30,12.10,16.45,584000000,0,Hardware: Independent Flip
Cyberpunk2077.exe,12345,0x0000025A,DXGI,1,0,0,0.600,16.69,16.69,0.41,2.03,16.53,8.12,12.35,16.53,600000000,0,Hardware: Independent Flip
